Code,Name,Common Names
VT,VERMONT,VT
VT,VERMONT,VERMONT
RI,RHODE ISLAND,RI
RI,RHODE ISLAND,RHODE ISLAND
RI,RHODE ISLAND,RHODEISLAND
HI,HAWAII,HI
HI,HAWAII,HAWAII
VI,VIRGIN ISLANDS,VI
VI,VIRGIN ISLANDS,VIRGIN ISLANDS
VI,VIRGIN ISLANDS,VIRGINISLANDS
MH,MARSHALL ISLANDS,MH
MH,MARSHALL ISLANDS,MARSHALL ISLANDS
MH,MARSHALL ISLANDS,MARSHALLISLANDS
ME,MAINE,ME
ME,MAINE,MAINE
VA,VIRGINIA,VA
VA,VIRGINIA,VIRGINIA
MI,MICHIGAN,MI
MI,MICHIGAN,MICHIGAN
DE,DELAWARE,DE
DE,DELAWARE,DELAWARE
ID,IDAHO,ID
ID,IDAHO,IDAHO
IA,IOWA,IA
IA,IOWA,IOWA
MD,MARYLAND,MD
MD,MARYLAND,MARYLAND
MA,MASSACHUSETTS,MA
MA,MASSACHUSETTS,MASS
MA,MASSACHUSETTS,MASSACHUSETTS
AS,AMERICAN SAMOA,AS
AS,AMERICAN SAMOA,AMERICAN SAMOA
AS,AMERICAN SAMOA,AMERICANSAMOA
AR,ARKANSAS,AR
AR,ARKANSAS,ARKANSAS
IL,ILLINOIS,IL
IL,ILLINOIS,ILLINOIS
UT,UTAH,UT
UT,UTAH,UTAH
IN,INDIANA,IN
IN,INDIANA,INDIANA
MN,MINNESOTA,MN
MN,MINNESOTA,MINNESOTA
AZ,ARIZONA,AZ
AZ,ARIZONA,ARIZONA
MP,NORTHERN MARIANA ISLANDS,MP
MP,NORTHERN MARIANA ISLANDS,NORTHERN MARIANA ISLANDS
MP,NORTHERN MARIANA ISLANDS,NORTHERNMARIANAISLANDS
MO,MISSOURI,MO
MO,MISSOURI,MISSOURI
MT,MONTANA,MT
MT,MONTANA,MONTANA
MS,MISSISSIPPI,MS
MS,MISSISSIPPI,MISSISSIPPI
MS,MISSISSIPPI,MISS
AA,U.S. ARMED FORCES – AMERICAS,AA
AA,U.S. ARMED FORCES – AMERICAS,U.S. ARMED FORCES – AMERICAS
AA,U.S. ARMED FORCES – AMERICAS,USARMEDFORCESAMERICAS
NH,NEW HAMPSHIRE,NH
NH,NEW HAMPSHIRE,NEW HAMPSHIRE
NH,NEW HAMPSHIRE,NEWHAMPSHIRE
PW,PALAU,PW
PW,PALAU,PALAU
NJ,NEW JERSEY,NJ
NJ,NEW JERSEY,NEW JERSEY
NJ,NEW JERSEY,NEWJERSEY
AE,U.S. ARMED FORCES – EUROPE,AE
AE,U.S. ARMED FORCES – EUROPE,U.S. ARMED FORCES – EUROPE
AE,U.S. ARMED FORCES – EUROPE,USARMEDFORCESEUROPE
PR,PUERTO RICO,PR
PR,PUERTO RICO,PUERTO RICO
PR,PUERTO RICO,PUERTORICO
NM,NEW MEXICO,NM
NM,NEW MEXICO,NEW MEXICO
NM,NEW MEXICO,NEWMEXICO
AK,ALASKA,AK
AK,ALASKA,ALASKA
AL,ALABAMA,AL
AL,ALABAMA,ALABAMA
TX,TEXAS,TX
TX,TEXAS,TEXAS
AP,U.S. ARMED FORCES – PACIFIC,AP
AP,U.S. ARMED FORCES – PACIFIC,U.S. ARMED FORCES – PACIFIC
AP,U.S. ARMED FORCES – PACIFIC,USARMEDFORCESPACIFIC
NC,NORTH CAROLINA,NC
NC,NORTH CAROLINA,NORTH CAROLINA
NC,NORTH CAROLINA,NORTHCAROLINA
ND,NORTH DAKOTA,ND
ND,NORTH DAKOTA,NORTH DAKOTA
ND,NORTH DAKOTA,NORTHDAKOTA
NE,NEBRASKA,NE
NE,NEBRASKA,NEBRASKA
NY,NEW YORK,NY
NY,NEW YORK,NEW YORK
NY,NEW YORK,NEWYORK
GA,GEORGIA,GA
GA,GEORGIA,GEORGIA
NV,NEVADA,NV
NV,NEVADA,NEVADA
TN,TENNESSEE,TN
TN,TENNESSEE,TENNESSEE
CA,CALIFORNIA,CA
CA,CALIFORNIA,CALIFORNIA
OK,OKLAHOMA,OK
OK,OKLAHOMA,OKLAHOMA
OH,OHIO,OH
OH,OHIO,OHIO
WY,WYOMING,WY
WY,WYOMING,WYOMING
FM,FEDERATED STATES OF MICRONESIA,FM
FM,FEDERATED STATES OF MICRONESIA,FEDERATED STATES OF MICRONESIA
FM,FEDERATED STATES OF MICRONESIA,FEDERATEDSTATESOFMICRONESIA
FL,FLORIDA,FL
FL,FLORIDA,FLORIDA
SD,SOUTH DAKOTA,SD
SD,SOUTH DAKOTA,SOUTH DAKOTA
SD,SOUTH DAKOTA,SOUTHDAKOTA
SC,SOUTH CAROLINA,SC
SC,SOUTH CAROLINA,SOUTH CAROLINA
SC,SOUTH CAROLINA,SOUTHCAROLINA
CT,CONNECTICUT,CT
CT,CONNECTICUT,CONNECTICUT
WV,WEST VIRGINIA,WV
WV,WEST VIRGINIA,WEST VIRGINIA
WV,WEST VIRGINIA,WESTVIRGINIA
DC,DISTRICT OF COLUMBIA,DC
DC,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA
DC,DISTRICT OF COLUMBIA,DISTRICTOFCOLUMBIA
WI,WISCONSIN,WI
WI,WISCONSIN,WISCONSIN
KY,KENTUCKY,KY
KY,KENTUCKY,KENTUCKY
KS,KANSAS,KS
KS,KANSAS,KANSAS
OR,OREGON,OR
OR,OREGON,OREGON
LA,LOUISIANA,LA
LA,LOUISIANA,LOUISIANA
GU,GUAM,GU
GU,GUAM,GUAM
WA,WASHINGTON,WA
WA,WASHINGTON,WASHINGTON
CO,COLORADO,CO
CO,COLORADO,COLORADO
PA,PENNSYLVANIA,PA
PA,PENNSYLVANIA,PENNSYLVANIA
